"omega","alpha1","beta1"
4.02011611704895,4.37864626100725,5.94432569589922
4.35954771013852,4.26698491291828,6.33463296842053
3.7833006468919,3.32748559317375,5.3737701805628
1.24542358780046,1.01042211566376,1.72163513012634
-5.2430769945669,-4.21623519802629,-7.03745480230981
-3.17442825540862,-2.93849947061629,-4.14437421344256
3.11910784639955,3.17757075807704,4.00246558772647
3.24980852173117,3.07591431198525,4.1313846211047
-1.44922875385356,-1.27683248801214,-1.8176585659113
-1.41151056748574,-1.31341126280452,-1.74065373269278
3.04257176682739,2.98495189790893,3.7076883446714
4.57454448085924,4.19095437608562,5.53483966065772
-0.346009215107417,-0.284880946791886,-0.413980577189251
2.56577579004669,2.17581534799809,3.01790972463875
-14.995806519308,-12.1551072739768,-17.3981325073178
-0.191979989239116,-0.216583567280302,-0.219343338257145
2.65457640687682,3.04685620561489,3.06451243433589
-6.13663703976496,-6.57763341471958,-7.16040792037453
-0.244676250851434,-0.311024169299365,-0.286598352509695
2.89555408098395,3.74148161968113,3.45385916496138
-14.9273871224199,-17.7081835174872,-18.1210837822732
1.802350922354,3.11015772382429,2.20550745469653
-2.22215382183719,-3.58619621791773,-2.84344474607223
1.55482870716729,2.71967268779861,2.0524560807583
-1.14383339993159,-1.88823290165983,-1.56504676448783
-6.16152525945138,-10.6327659825873,-8.64432184686463
2.03198132726405,4.32798481534731,2.92744334445709
0.948347136083562,1.84058467666518,1.43194625418866
0.798750031128741,1.49196030015159,1.2425645297265
0.439915457690965,0.797010573606746,0.699606218105799
-3.49940969438489,-6.24505505667544,-5.65706819324524
2.42083981066991,4.91118364362519,3.96485337069495
2.13931449349702,3.90004871548928,3.59023249420138
-3.32122645615723,-5.56185111042944,-5.63462524908421
2.32057315807195,4.37434684365545,3.94508533731268
2.40187171393771,4.11503118415713,4.13503301311127
3.01221194935328,4.71313422837959,5.19884951933016
3.10482467816017,4.36563927469749,5.33045227036829
0.460215894003428,0.58538803846012,0.779968529036972
-0.0465865906744173,-0.0589415330060577,-0.0774854993830732
0.10943458476246,0.139907836135579,0.178852351953926
3.22035225076271,4.13934017038082,5.18314786633762
2.1740935613524,2.53841084762793,3.45199419167158
1.86155923456694,2.05800738751174,2.90026343129226
-0.459644920584203,-0.487362175987002,-0.701309256944446
-0.171922773366421,-0.187093662093771,-0.256657083091264
-14.4156156395374,-15.9647271614683,-21.1295665336036
1.76294138236564,2.78262662163788,2.54401440515023
-5.91956696039614,-8.80233336441097,-8.66529936636587
-1.04267063791033,-1.8717125620086,-1.53744720297531
-0.91215831436024,-1.70696742727464,-1.3783392590895
0.766288331962673,1.48820159731268,1.18819222743409
2.35055470852627,4.42711217079477,3.74271089483006
2.50832936665297,4.28845541457185,4.07502414309692
-0.0193464261095058,-0.0300816873823609,-0.0316982689145957
-5.27400637304483,-8.24508065289329,-8.63552681154072
2.29188376581483,4.26425675766455,3.7521400067303
1.25934773098417,2.13471943548911,2.09419997097453
2.90355294505314,4.70763584594999,4.85364142374285
2.9479468423996,4.29882820398846,4.93187644476337
3.10012541446419,4.09952295608143,5.14606329592163
0.614111908421826,0.738857525051587,1.00490863658824
-4.44876605927684,-5.30862901724709,-7.1390872667331
2.57227206439955,3.50901088104289,4.05249492371849
-14.4790260638791,-18.2572763017541,-22.6464139602158
1.15649824268111,2.12201315344112,1.78660701280719
0.953785715274875,1.67412661077031,1.50481991607422
1.8930633651039,3.21110232590219,3.02952336395071
1.21812756655486,1.92766249748781,1.96785277150033
3.06063693592067,4.65569994870516,4.95558426508744
-4.71244991139072,-6.44730890399657,-7.62032768855635
2.97631408496759,4.72234936661969,4.76752464625773
1.30401391718571,1.85939840976267,2.09585241483244
-0.835383889651129,-1.14733077951069,-1.33497516422519
-8.87585320753486,-12.6084567320704,-14.0698887407208
0.606381716817712,1.12003136401444,0.956724466643694
-11.3786691377618,-20.5535383780049,-18.3012364249323
-1.17199351443227,-3.05471234276246,-1.91308528662971
1.8235722308228,5.02204906232088,3.14350861412217
0.925297945007104,2.29373021982057,1.68304989834305
1.17572684188501,2.77652080978331,2.21076762670888
1.56312285142815,3.48129989787235,3.00942443109095
-7.67737591676948,-15.8806700236629,-15.0006765321639
1.85337610264678,5.08881587487384,3.64322559004604
-2.67756505760729,-6.60786816171553,-5.45039736959596
-2.61440057735783,-7.27763333476541,-5.42241928650168
-0.303463832602624,-0.959613114225597,-0.648274289975728
-3.00008789004607,-9.61177319712515,-6.67588968863853
1.2986697650752,4.88561330128901,2.99840881421979
-0.546848647971517,-1.86234737372119,-1.3303516039359
0.918433130025184,3.21820442784399,2.30798382492767
1.19616672046162,3.92036278148984,3.10241251143961
-6.78710572036066,-20.5131232973373,-17.960769574158
1.19472695190529,4.99111466196451,3.19152341774579
1.09689410827575,4.14265676838807,3.065655520103
0.956374480625587,3.31843662600248,2.74554210838784
1.5858278929316,5.13647992502667,4.61821089179315
1.72963556024495,5.03927137656237,5.06643371060595
-1.52490171191783,-4.0000816054344,-4.44664275262937
1.4076303742663,3.96867574557057,4.05228337024642
-1.80185670554201,-4.67627160492838,-5.15783108762803
-2.55388455279694,-7.21306234861283,-7.22308109867978
0.498920177459149,1.59818452991494,1.40572734665593
0.433131388910461,1.33935608395146,1.23053892147798
1.68604200907518,5.05894738313337,4.80931508887058
0.875860409056212,2.36589614295286,2.50027315280686
1.95589346800123,5.0253105808581,5.53610699736853
-4.71830401030332,-10.9022890859762,-13.1981284470312
-4.77527123787246,-13.4264437803446,-13.1067647110672
1.46575354586669,5.16462537084889,4.01813899717347
1.51550183598726,4.8043004701904,4.24426069317339
1.51332837950145,4.34412810955539,4.2719354806434
-2.88508522220709,-7.56505826215546,-8.12650889721961
-8.08831553301713,-24.2636637528694,-22.56224529031
-1.299909429615,-5.668606674209,-3.63718748508069
-0.837036174524528,-3.99005191999044,-2.44808710286741
1.02235350069335,5.17545788637178,3.14276647764212
-1.33934582310432,-6.11500569058752,-4.3315511641896
-0.22961830457381,-1.15324694397311,-0.765652143871381
0.924806612320357,4.69997789220016,3.20408026805072
0.517082269126089,2.39181499794695,1.85464713047411
-4.81682378969146,-21.1733565987264,-17.6132396089068
0.892321251528956,5.36313945312158,3.30094438636046
-0.415464097897174,-2.24620152456449,-1.61150269215655
-2.84404892511745,-15.8395396352568,-11.3401367490195
0.775889412355229,5.45892199856517,3.180431635138
-0.185482812263313,-1.17269072053359,-0.802717375720086
0.839656609746002,5.36440650067084,3.75393712729094
0.933742556871074,5.36771416632805,4.30005531479936
-1.31500815485449,-6.79775772943316,-6.14103447697833
0.942275744010197,5.40399749630124,4.40751260843244
0.492586455549868,2.53856818839661,2.33179343754919
-0.00672482556696747,-0.0328437815919742,-0.0318318318005196
1.06676711301795,5.17132664193374,5.02409246636645
1.10392280401227,4.82556325534065,5.17193268825287
-4.80724123153982,-19.0645688303874,-22.215681165216
0.378736495660752,2.00649496337434,1.71512750653132
1.04434445519642,5.2941713892124,4.76397135638073
